SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,total_services,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,1,1.0,1,1,1,1,1,1,1,0.9531639262580968,0.9750598747236553,8,False,True,False,False,False,True,False,True,False,False
1,0,0,0.1111111111111111,0,0,0,1,1,1,1,0.8146487294469358,0.10461380803242447,5,False,True,False,True,False,False,False,True,False,False
0,1,1,0.5694444444444444,1,1,1,0,1,0,1,0.5974090682610862,0.36974944731024323,6,True,False,False,False,True,False,False,True,False,False
0,1,0,0.25,0,0,1,1,0,0,0,0.5959142999501744,0.16911730840088432,3,False,True,False,True,False,False,False,False,True,False
0,1,0,1.0,1,1,1,0,1,1,1,0.6402590931738915,0.6815758566691232,7,True,False,False,False,False,True,False,True,False,False
0,0,0,0.29166666666666663,0,1,0,0,1,1,1,0.8116591928251121,0.22942957811348566,5,False,True,False,True,False,False,False,True,False,False
0,0,0,0.29166666666666663,0,1,0,1,1,1,1,0.8046836073741904,0.22526713338246135,5,False,True,False,True,False,False,True,False,False,False
0,0,1,0.2638888888888889,0,0,0,0,0,0,1,0.056801195814648764,0.050571112748710394,2,False,False,True,True,False,False,False,True,False,False
0,1,1,0.8472222222222222,0,0,0,0,0,0,0,0.013452914798206289,0.15102247605011054,1,False,False,True,False,False,True,False,True,False,False
1,0,0,0.2361111111111111,0,0,0,0,0,0,1,0.2655705032386647,0.08872973470891675,1,True,False,False,True,False,False,False,False,True,False
0,1,1,0.9722222222222222,1,1,0,0,1,1,1,0.8734429496761335,0.8698012619749449,6,False,True,False,True,False,False,False,False,True,False
1,1,0,1.0,1,1,1,1,1,1,1,0.961136023916293,0.9577595338983053,8,False,True,False,False,False,True,True,False,False,False
0,0,0,0.6805555555555555,0,0,1,0,0,0,1,0.11758844045839564,0.16731530950626383,1,True,False,False,True,False,False,True,False,False,False
1,0,0,0.15277777777777776,0,0,0,0,0,1,1,0.661684105630294,0.10441806374355198,3,False,True,False,True,False,False,False,True,False,False
0,0,1,0.2638888888888889,0,0,0,1,0,0,0,0.3029397110114599,0.10980678887251291,2,True,False,False,True,False,False,False,False,False,True
0,1,1,1.0,0,0,0,0,0,1,1,0.6586945690084705,0.7059287490788505,3,False,True,False,False,False,True,False,True,False,False
0,1,1,0.1111111111111111,0,0,0,0,0,0,0,0.01096163428001995,0.018348148489314667,1,False,False,True,False,False,True,True,False,False,False
0,0,1,0.20833333333333331,0,1,0,0,1,0,1,0.7234678624813154,0.16466124723655123,4,False,True,False,True,False,False,False,False,True,False
0,1,0,0.9305555555555555,0,1,1,0,1,1,1,0.8699551569506728,0.78492884119381,6,False,True,False,False,True,False,True,False,False,False
